text	label
pretension , in its own way , is a form of bravery . for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . 	1
by abstracting and showing extreme details and connecting routines with themes and emotions , liesbeth worm gives a whole new perspective on day to day life . 	0
those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy . 	1
in the process , quinn discovers secrets from his past and battles with the inner demons that made him the man he is today . 	0
 . . . a mostly boring affair with a confusing sudden finale that's likely to irk viewers . 	1
for anni they are not enemies , but just men . 	0
green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . 	1
i'm not sure which half of dragonfly is worse : the part where nothing's happening , or the part where something's happening , but it's stupid . 	1
"however , the manner in which he decides to suicide is quite peculiar : he allows himself to be abducted by a cult , whose members treat him as their "" king "" for one year ( he is given a castle , concubines , gifts , etc . . . ) , and then murder him as an atonement for their yearly sins . "	0
this 'blonde goddess' , however , left her career at its peak to devote herself to a life of meditation and religious devotion , in the mountains of rio de janeiro . 	0
isabel intends for her family to go to istanbul , the only place where jews can live freely , but clara is reluctant to leave . 	0
never again doesn't quite rise above the conventions it attempts to deconstruct , but at its center are two gifted actors who are more than willing to take chances . 	1
"instead of admitting his guilt , the detective is given an unexpected alibi , but this "" solution "" only multiplies the emotional complexity and guilt over his partner's death . "	0
in his memoirs , guevara recounts adventures he , and best friend alberto granado , had while crossing south america by motorcycle in the early 1950s . 	0
when an ira cell forces him to hear last confession from a suspected informer , will he let them execute the terrorist ? 	0
this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things . 	1
nicklas passes out , and the next day when he returns to school he notices that nobody seems to notice him . 	0
as a result of one of his liaisons , he meets marcus , an odd 12-year-old boy with problems at school . 	0
amongst these , ruth , a girl of 17 , writes a diary on the journey they are to undertake on the atlantic . 	0
jake , a . k . a . michael turner , has nine days to fill his brother's place . 	0
he no longer recognizes his wife isabelle nor his young son antoine nor his best friend fred . 	0
disturbing for its unabashed honesty , our cast of characters both love and despise each other , their very actions acknowledging the pressures inherent in a tightly bonded peer group . 	0
donde cae el sol tells a little story between a 65 years ol man and a woman who is thirty years younger that him . 	0
the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness . 	1
to do so , he decides to ape her behaviors , right down to wearing her fur coat to bed . 	0
the central character isn't complex enough to hold our interest . 	1
a beautiful story of love , loss and unexpected reunions , unravels in one weekend . 	0
they both get close to tun , a lonely youth with an unspecified illness . 	0
the script by david koepp is perfectly serviceable and because he gives the story some soul . . . he elevates the experience to a more mythic level . 	1
a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully . 	1
the attorney leaves the scene of the accident and strands the salesman , causing him to miss his custody hearing . 	0
four friends journey dow life's paths to find out whether god or society has the right to decide the good or the evil . 	0
on the way , they get caught up in a horrible accident , in which kimberly survives , but her friends die brutally . 	0
the cumulative effect of the relentless horror on parade numbs the movie's power as a work of drama . 	1
adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book . 	1
i'd watch these two together again in a new york minute . 	1
for the most part , the ingredients are there . but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck's film from coming together . 	1
this being the offering of sexual favours to older gay men in order to subsidize their respective giros . 	0
this is more a case of 'sacre bleu ! ' than 'magnifique' . 	1
after many years of sleeping in his coffin , the vampire lestat awakens only to find that the world has changed and he wants to be a part of it . 	0
it's burns' visuals , characters and his punchy dialogue , not his plot , that carry waydowntown . 	1
what makes blade 2 marginally better than blade , especially if you thought the first was a hollow spectacle ? it has a plot . 	1
with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path . 	1
enter jack ( sarsgaard ) , a wall street investment banker with a business proposal that has victor's name ( and money ) written all over it . 	0
you don't know whether to admire the film's stately nature and call it classicism or be exasperated by a noticeable lack of pace . or both . 	1
the trouble is , something is already waiting for them inside - something that doesn't want them to leave . 	0
although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours . 	1
what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point . 	1
all the actors are good in pauline & paulette but van der groen , described as 'belgium's national treasure , ' is especially terrific as pauline . 	1
unaware that they're transporting a cache' of money , along with jimmy hoffa's finger ( street valued at $25 mil ) , they find themselves thwarting pursuers as they manipulate their way out west . 	0
eventually moves and stirs you , even if it often resembles those steamy mexican tv dramas/soap operas called telenovelas . 	1
there's really only one good idea in this movie , but the director runs with it and presents it with an unforgettable visual panache . 	1
max is surrounded by treachery and can trust no one , including natalie , the dangerously beautiful cia agent assigned to watch over him . 	0
it's weird , wonderful , and not necessarily for kids . 	1
lightly reflective and consistently entertaining , lucky break is an easy-to-take diversion . 	1
secretary is not a movie about fetishism . it is a movie about passion . 	1
stallone plays a cop who comes undone after witnessing a brutal scene on the job . 	0
seduction strikes steve and tracy , and steve and sean's lives may never be the same again . 	0
based on a true story , this is about the irish journalist veronica guerin ( cate blanchett ) , a reporter for the dublin sunday independent , who exposed some of dublin's most powerful crime barons and drug lords in 1996 . 	0
he must do this in secret so that the parents and school personnel know nothing of his plan . 	0
a haunting , rich film . . . [fraser] and caine blend beautifully with their sweet-and-sour mix of acting . 	1
he resurfaces as a hired snoop for , earth now , a radical ecology group . 	0
her father is livid over her dating a non-greek . 	0
with all this going on , gerry's estranged wife margaret is worried for her daughter's safety and finds herself another target in the race to find the code . 	0
"capitalizing on his fame as the star of "" hogan's heroes , "" bob crane ( greg kinnear ) dove into the freewheeling spirit of the 60s and 70s with relish , having affairs with numerous women . "	0
i was sent a copyof this film to review on dvd . for free . i still want my money back . 	1
he led a bleak life , stuck in a boring routinity created by his ambition to become a sucessfull producer in one jakarta's leading tv station . 	0
perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going . 	1
he awakes to what appears to be the next morning only to find that he is one year into the future and is an escaped convict for the murder of his fianc&#233 ; e . 	0
not one to be left behind , munnabhai also follows them and all beans are spilled when the doctor comes to know about raja and komal's affair and munnabhai's intentions . 	0
there are just too many characters saying too many clever things and getting into too many pointless situations . where's the movie here ? 	1
no good deed , based on a short story entitled 'the house on turk street' by dashiell hammett , is about a police detective ( jack ) who , while doing a friend a favor and searching for a runaway teenager on turk street , stumbles upon a bizarre band of criminals about to pull off a bank robbery . 	0
"it may not be "" last tango in paris "" but . . . "	1
chilling but uncommercial look into the mind of jeffrey dahmer , serial killer . 	1
mary is an 18-year-old high school senior , and joe , her fianc&#233 ; , is 23 , working hard to get techweb established as an internet consulting firm . 	0
it's almost impossible not to be moved by the movie's depiction of sacrifice and its stirring epilogue in post-soviet russia . 	1
we're all out there looking for true love-a very elusive thing indeed , and chance is no exception . 	0
 . . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . 	1
david is a painter with painter's block who takes a job as a waiter to get some inspiration . 	0
in order to arrive at a possible explanation , michael moore takes on a deeper examination of america's culture of fear , bigotry and violence in a nation with widespread gun ownership . 	0
"west coast "" bodybuilding competition and use his own body as the perfect reflection of his mind's work . "	0
now grown up , caitlin ( emma caulfield ) calls kyle ( chaney kley ) because her little brother michael ( lee cormie ) is going through the same things he did as a boy , and wants his help . 	0
while cherish doesn't completely survive its tonal transformation from dark comedy to suspense thriller , it's got just enough charm and appealing character quirks to forgive that still serious problem . 	1
a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad . 	1
ice age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on . 	1
while the ensemble player who gained notice in guy ritchie's lock , stock and two smoking barrels and snatch has the bod , he's unlikely to become a household name on the basis of his first starring vehicle . 	1
the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz-mann . 	1
trouble comes when tom ex girlfriend reappears , asking for help , announcing him that she had a girl from him 9 years ago . 	0
" "" the brookdale institute "" is a mysterious , little known hospital for the criminally insane ( a fact which is kept on a need-to know basis ) . "	0
he works as a photocopy clerk under the close watch of his sexy boss sabine , who uses him to his libido's advantage . 	0
a continually fascinating exploration of the physical and psychological pain and pleasure of a bizarre relationship . 	1
[russell] makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards . 	1
an unusual family and a staff of two are preparing a party on their cosy mansion . 	0
though not as tightly focused or as well-performed as malkovich , human nature has its own absurdist flair . 	1
after several scenes of this tacky nonsense , you'll be wistful for the testosterone-charged wizardry of jerry bruckheimer productions , especially because half past dead is like the rock on a wal-mart budget . 	1
stuart rescues a canary , margalo , from a falcon ; she moves in with the littles . 	0
a master at being everybody but himself he reveals to his friend and confidant saiid ( isa totah ) the truth behind his struggles . 	0
offers 102 minutes of breezy , occasionally very funny entertainment . 	1
a movie just for friday fans , critics be damned . if you already like this sort of thing , this is that sort of thing all over again . 	1
beneath clouds is the story of lena , the light-skinned daughter of an aboriginal mother and irish father and vaughn , a murri boy doing time in a minimum security prison in north west nsw . 	0
to the outside , he is a faithful servant and a fierce protector of the organization , but inside he is full of doubt . 	0
jaglom . . . put[s] the audience in the privileged position of eavesdropping on his characters	1
along the way , his vendetta quest leads to the son of howard saint ( travolta ) , a former underworld boss who had gone straight , but the death of his son leads him to get back into crime , and he's gunning for the punisher . 	0
as the death toll mounts , it falls to detective maria delgado - mistrusted outsider from madrid ( played by mira sorvino ) - to stop the bizarre killings . 	0
the movie would seem less of a trifle if ms . sugarman followed through on her defiance of the saccharine . 	1
enter four months later , when it seems reasonable to say that charlie should be feeling better . 	0
he cannot explain her intermittent crying and disturbed reactions . 	0
all of them have demoted the importance of the real world , giving all of their attention to the fantasy world of the movies . 	0
there's plenty of style in guillermo del toro's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply can't sustain more than 90 minutes . 	1
god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness . 	1
�an adorably whimsical comedy that deserves more than a passing twinkle . 	1
but even with the two-wrongs-make-a-right chemistry between jolie and burns . . . this otherwise appealing picture loses its soul to screenwriting for dummies conformity . 	1
fourth generation war hero col . william mcnamara is imprisoned in a brutal german pow camp . 	0
along the way , he encounters some strange characters , one of which is a cow trained in the martial arts . 	0
he goes to a small room downtown , where he finds some rich asian teenager punks who are slumming it in their own little kick pad . 	0
atanarjuat , unfolding on a cold-blasted primeval arctic plain , has the quality of totem . 	1
romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here . 	1
this action-thriller/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage . 	1
the creators of visas and virtue ( 1997 academy award winner , best live action short film ) have embarked on a new journey - the production of independence day . 	0
 . . . could easily be called the best korean film of 2002 . 	1
the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze . 	1
how many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ? 	1
for those in search of something different , wendigo is a genuinely bone-chilling tale . 	1
if director michael dowse only superficially understands his characters , he doesn't hold them in contempt . 	1
but the day he does , he pulls one last detention duty with the toughest kids in the school . 	0
dizzy harrison is an unpopular , high school geek going through a hellish senior year . 	0
holm . . . embodies the character with an effortlessly regal charisma . 	1
aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better . 	1
 . . . while each moment of this broken character study is rich in emotional texture , the journey doesn't really go anywhere . 	1
what one is left with , even after the most awful acts are committed , is an overwhelming sadness that feels as if it has made its way into your very bloodstream . 	1
when so many hollywood films actively discourage higher brain functions , you have to give changing lanes credit for giving you food for thought . 	1
no way i can believe this load of junk . 	1
refusing at first to open up , the young man eventually breaks down and reveals a horrific childhood . 	0
part of the draw of dance is the impossibility to define its particular joy . tavernier's film conveys a large element of its appeal -- and more . 	1
if you can push on through the slow spots , you'll be rewarded with some fine acting . 	1
it downplays the initial assault , referring to it only in fragmented flashbacks , while offering a cogent critique of ongoing attitudes about rape and its victims , particularly in japan . 	1
if they get caught cheating again stark will make a note in their permanent records and possibly kill their chances of getting into college . 	0
and this particular scheme requires a large amount of time-travel , and kidnapping austin powers' father , england's master spy , nigel powers . 	0
the fate of the earth depends on the tournaments outcome . 	0
daphne must attempt to fit in with the social requirements demanded of her , while also getting to know her father , dealing with his territorial other daughter , and maintaining her own self-identity . 	0
a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with . . . it does possess a loose , lackadaisical charm . 	1
daily prison life is not drab but full of unexpected happenings like a story . 	0
one is little miss perfect , one is an engaged prom queen , and the other is a pregnant outcast . 	0
adding to the situation is a killer hurricane bearing down on the island . 	0
a by-the-numbers patient/doctor pic that covers all the usual ground	1
as its 23 horrifying days of flesheating come to an end , the creeper has embarked on its final voracious feeding frenzy in poho county . 	0
this movie is more fun than many of those tall tales that hollywood calls feature films . 	1
even if it ultimately disappoints , the picture does have about a matinee admission's worth of funny to keep it afloat . 	1
when he tries to grant everybody what they want , turmoil ensues . 	0
outside of burger's desire to make some kind of film , it's really unclear why this project was undertaken	1
viewers will need all the luck they can muster just figuring out who's who in this pretentious mess . 	1
 . . . manages to deliver a fair bit of vampire fun . 	1
andrew moves to a small town way up north to isolate himself from the rest of the world . 	0
fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget . but the problem with wendigo , for all its effective moments , isn't really one of resources . 	1
turns a potentially interesting idea into an excruciating film school experience that plays better only for the film's publicists or for people who take as many drugs as the film's characters	1
it's just hard to believe that a life like this can sound so dull . 	1
romy jumps on board with eagle , and takes command , as the pair rescue each other in a tense and action-packed scene . 	0
a low-budget affair , tadpole was shot on digital video , and the images often look smeary and blurry , to the point of distraction . then again , in a better movie , you might not have noticed . 	1
prey for rock &#38 ; roll is the story of jacki and her all-girl rock and roll band , clam dandy , who are trying to make it in the la club scene of the late 1980's . 	0
a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness . 	1
the other members of the po-boys - peter , joseph and guy , are also facing a musician's mid-life crisis in a business that the age 30 is seen as over the hill . 	0
writer-director steven soderbergh follows up ocean's 11 with the low-budget 'full frontal' , his first digitally shot film . 	0
a thoughtful look at a painful incident that made headlines in 1995 . 	1
 . . . one of the most ingenious and entertaining thrillers i've seen in quite a long time . 	1
resident evil isn't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail . 	1
a martial artist , afflicted with a disease that makes beautiful women want to kill him , goes on a suicide mission to find true love anyway . 	0
a witty coming-of-middle-age comedy with hilarious performances by first-time director tony shalhoub and wife brooke adams . 	1
the april 2002 instalment of the american war for independence , complete with loads of cgi and bushels of violence , but not a drop of human blood . 	1
when times are tough , peter discovers his next door neighbor might be the real santa claus . 	0
"the last 6 weeks have been spent trying to "" get out "" of the relationship . "	0
ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included	1
unfortunately , her father has forbidden her to climb because of an accident he had on mount everest . 	0
he is extremely strict at work and believes in pushing his workers to the limit . 	0
for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time . 	1
in trying to be daring and original , it comes off as only occasionally satirical and never fresh . 	1
when young , virginal caroline ( misty mundae ) learns of her mother's death in paris , she travels to the city of lights for the funeral . 	0
forty-one years after they played their first note on a motown record and three decades since they were all together , the funk brothers reunited back in detroit to play their music and tell their unforgettable story , with the help of archival footage , still photos , narration , interviews , re-creation scenes , 20 motown master tracks , and twelve new live performances of motown classics with the brothers backing up contemporary performers . 	0
the transfer to the imax screen diminishes none of the film's drama , which was always much more about human emotions than technology . 	1
what bloody sunday lacks in clarity , it makes up for with a great , fiery passion . 	1
 . . . works within its own pensive and penetrating element . caustic and jaunty , gangster no . 1 is a cynical sideshow that dismisses the notion that crime does not always pay . 	1
a group of wayward astronauts returning from a long mission to ganymede crash land on a planet very much like earth . 	0
while the ideas about techno-saturation are far from novel , they're presented with a wry dark humor . 	1
at once subtle and visceral , the film never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future . 	1
"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting . "	1
no one , including the viewers , seems to know who can be trusted , and that's what makes this movie fun to watch . 	1
after hours of searching for her hidden dream place in the nevada deserts , the taxi driver ( martin kove ) abruptly quits the search and demands that she's paying up immediately . 	0
the plot revolves around a young married woman whose mundane life takes a turn for the worse when she strikes up a passionate and illicit affair with an oddball discount-store stock boy who thinks he's holden caulfield . 	0
brings back nick tellis , fired 18-months ago when a stray bullet hits a pregnant woman . 	0
davey stone , a 33-year old party animal , finds himself in trouble with the law after his wild ways go too far . 	0
despite its raucous intent , xxx is as conventional as a nike ad and as rebellious as spring break . 	1
but the reverie was broken when his family sent devdas to london for education . 	0
an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer's previous collaboration , miss congeniality . 	1
as 'chick flicks' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting . 	1
amongst these are a middle-aged couple who met through the classified ads in a newspaper , a call-girl who keeps her daughter and her sister , a retired actor , an ex-football player , and a janitor who suspects that his adopted father , whom he dreams about every night , is his real father . 	0
however , when a search sets in , the people of dogville demand a better deal in exchange for the risk of harbouring poor grace and she learns the hard way that in this town , goodness is relative . 	0
carlos works in the east village as an inker of comics , but is developing his own project he hopes to sell to a well-known publisher . 	0
testud is the burning center of a clinically dispassionate film . 	1
the problematic characters and overly convenient plot twists foul up shum's good intentions . 	1
the exploitative , clumsily staged violence overshadows everything , including most of the actors . 	1
"two young gentlemen ( rupert everett &#38 ; colin firth ) living in 1890s england use the same pseudonym ( "" earnest "" ) on the sly , which is fine until they both fall in love with women using that name , which leads to a comedy of mistaken identities . . . "	0
the others quickly conclude that the extreme circumstances of the accident were what caused love to bloom . 	0
a young woman ( thandie newton ) in paris is about to divorce her husband when she discovers . . . 	0
now he must battle the courts to get his children back . 	0
a determined , ennui-hobbled slog that really doesn't have much to say beyond the news flash that loneliness can make people act weird . 	1
"the film delivers what it promises : a look at the "" wild ride "" that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans . "	1
mark spends his days at the paddy wagon , tending bar and hanging out with his childhood friend , otis . 	0
the crossing , even after a hard year of hiding , was to be a hardship : three months in a makeshift vessel with two thousand other fugitives , the victims not only of disease , hunger , and death , but primarily of the british navy and intelligence services . 	0
there isn't one moment in the film that surprises or delights . 	1
as a movie , it never seems fresh and vital . it never plays as dramatic even when dramatic things happen to people . it labours as storytelling . 	1
throws in enough clever and unexpected twists to make the formula feel fresh . 	1
for sokurov , the hermitage--home to generations of romonovs and repository of so much russian history--is the ark of the russian soul , guarding it affectionately until the world sees better days . 	0
they grew up sharing a special relationship , in which they existed only to each other . 	0
brian knows that tonight the evil has finally come to claim him . 	0
first time director sam jones documents the making of wilco's fourth studio album , yankee hotel foxtrot . 	0
the film is shot in multiple formats from 35mm ( the majority ) to the newer digital format of digi-beta , with a short , eerily beautiful dream segment shot in super-8 . 	0
academy award nominee diane lane stars as frances mayes , a 35-year-old san francisco writer whose perfect life has just taken an unexpected detour . 	0
murder , cannibalism and satanic rituals are just a few of the 1000+ horrors that await . 	0
tian emphasizes the isolation of these characters by confining color to liyan's backyard . 	1
" "" dreamcatcher "" tells the story of four young friends who perform a heroic act - and are changed forever by the uncanny powers they gain in return . "	0
when rebecca went away to college john thought webcams would help them keep in touch . 	0
arliss howard's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws . 	1
the director films a story of an immigrant actor who struggles with his religious and sexual identity in the new land . 	0
hardly an objective documentary , but it's great cinematic polemic . . . love moore or loathe him , you've got to admire . . . the intensity with which he's willing to express his convictions . 	1
in their brief meeting , johnny will get the chance to face his truth , but the truth is never what it seems . 	0
no film could possibly be more contemptuous of the single female population . 	1
beary , a young bear raised by a human family in a world where humans and talking bears coexist , attempts to trace his roots . 	0
there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them . 	1
none of this sounds promising and , indeed , the first half of sorority boys is as appalling as any 'comedy' to ever spill from a projector's lens . 	1
eva is an accidental witness of the death of a young girl , even more : she's got it all on tape . 	0
paravasu is the elder son of the great sage raibhya ( mohan agashe ) . 	0
you'd think by now america would have had enough of plucky british eccentrics with hearts of gold . yet the act is still charming here . 	1
they quickly realize that the answer to their problems and the key to their happiness do not lie in achieving a perfect score . 	0
preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure . 	1
it wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy . 	1
jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging . 	1
discover what seprates the sportsstyles and the spiritual style of martial arts . 	0
the movie turns out to be [assayas'] homage to the gallic 'tradition of quality , ' in all its fusty squareness . 	1
boy , has this franchise ever run out of gas . 	1
she drags along her best friend marie ( jenny ) , and marie's boyfriend sean ( john ) and kid brother scott ( jonathan ) . 	0
when stevie meets neil on the day he comes to deliver her brand new kitchen , it's already too late for love at first sight . 	0
with the support of her best friend wilma watson and their draft-dodging companion will bacon , emily is able to stand by her convictions in a household dominated by the standards of a salt-of-the-earth father and an unconditionally loving mother . 	0
having an affair with his girlfriend's professor forces him to make difficult decisions about love , friendship , career , and the direction his life should take . 	0
the project of pre-crime , at the time being in a state of trial run , is going to be voted about in the near future . 	0
obsessed by the world of pool , johnny ( mars callahan ) could be one of the best . 	0
love is a disaster for marie and her best friend liz . 	0
shahrul is a mechanic who also takes part in illegal bike racing . 	0
one day in the life of a hit man , ronnie , who spends it trying to save the life of fellow hit man , august , who he had brought into the business three years ago . 	0
fay is his total opposite ; her romantic ideal has not yet been attained and is unlikely ever to be due to her impossibly high expectations as a result of living with the perfection that is her parents' rock solid marriage . 	0
he is always in search of a rich girl with a view to live a luxurious life with her money . 	0
'the journey' is the story of a young icelandic girl named kaja . 	0
 . . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something . 	1
they feel they are at the end of their rope and know they need a big stash of cash to make their musical dreams a reality . 	0
as social expos� , skins has its heart in the right place , but that's not much to hang a soap opera on . 	1
whether you like rap music or loathe it , you can't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . 	1
this is mostly well-constructed fluff , which is all it seems intended to be . 	1
the backyard follows several backyard wrestlers in different countries as they pursue their dream to become professional wrestlers . 	0
this dark bittersweet drama focuses on roberta , a 350-lb secretary who loses her job and learns she is dying on the same day . 	0
it's both a necessary political work and a fascinating documentary . . . 	1
between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap . 	1
to pull him out of his now dangerous financial predicament will turns to his wealthy in-laws , spinning a myriad of desperate lies , half-truths and deceptions . 	0
it's not a great monster movie . but if you've paid a matinee price and bought a big tub of popcorn , there's guilty fun to be had here . chomp chomp ! 	1
an action comedy prequel to spang olsen's box office hit in china they eat dogs . 	0
together they build the spectacular fire organ that inspires awe and wonder . 	0
lati , however , wants to return to school and finish her studies . 	0
the importance of being earnest resonates and inspires rapid-fire bouts of laughter , perhaps even a few giggles from the author himself , whom posterity has rewarded the last laugh . 	1
will graham must risk his family's security and his own safety to track down this one last murderer - the epitome of all evil - the red dragon . 	0
like the best war movies -- and like martial literature going back to the iliad -- it balances the dreadful , unassuageable cruelty of warfare and the valor and decency of those who fight . 	1
watching e . t now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision . 	1
pursued by immigration service and later arrested , he is about to be deported . 	0
an entertaining and topical adventure drama which responds to our society's fascination with doomsday cults , survivalist sects and their messianic leaders . 	0
i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming . 	1
he forgets most things after only a few minutes . 	0
nothing works until jonathan falls for cammie giles , the ward activities director . 	0
the behind the scenes series is more interesting than the resulting movie , but it's still worth taking a look . 	1
here's yet another cool crime movie that actually manages to bring something new into the mix . 	1
" . . . with "" the bourne identity "" we return to the more traditional action genre . "	1
i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry ! 	1
one thing has been made very clear -- being john malkovich wasn't a fluke . 	1
jimmy ray is an alcoholic , still consumed by his grief and angry with his sons for wanting to play music . 	0
she , among others excentricities , talks to a small rock , gertrude , like if she was alive . 	0
depressingly thin and exhaustingly contrived . only masochistic moviegoers need apply . 	1
i basically went in expecting garbage , but color me surprised when it actually turned out to be quite funny ! 	1
beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart . it really is a shame that more won't get an opportunity to embrace small , sweet 'evelyn . '	1
through his addiction to these ardent visions , he becomes more reclusive . 	0
there's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces . 	1
charlie is man who wakes up one morning to find that no one can see him . 	0
an entertaining , surprisingly well-written and often rowdily amusing picture . 	1
on a trip through texas to mexico , a group of teens pick up the survivor of a massacre that took place the night before . 	0
as he navigates this decadent new world , he meets a host of characters , including david , an older gay man who desires him , and benjamin , a young hustler from texas who has also managed to find a place among the aristocracy . 	0
lightbulbs , fire , barbed wire , mousetraps , staple guns , thumbtacks and glass are weapons of choice in the backyard . 	0
there's an uneasy balance between the comedy and the drama that doesn't really fire on all levels , but it works on a few of them . 	1
but when sy begins spying on the yorkins , he begins to feel that he wants to be in the yorkin's life . 	0
a canny , derivative , wildly gruesome portrait of a london sociopath who's the scariest of sadists . 	1
a different kind of love story - one that is dark , disturbing , painful to watch , yet compelling . 	1
sam and the kids band together and manage to combat the armed thugs and foil lamb's perfectly planned crime . 	0
 . . . flat-out amusing , sometimes endearing and often fabulous , with a solid cast , noteworthy characters , delicious dialogue and a wide supply of effective sight gags . 	1
an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance . 	1
each vision shows the son at a different age and at a different stage in his pursuit of his life long love , isabelle . 	0
melds derivative elements into something that is often quite rich and exciting , and always a beauty to behold . 	1
a depraved , incoherent , instantly disposable piece of hackery . 	1
somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out . 	1
the film is based on the story of a drug lord barrillo , who pretends to overthrow the mexican president . 	0
despite these annoyances , the capable clayburgh and tambor really do a great job of anchoring the characters in the emotional realities of middle age . 	1
for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough . 	1
when she arrives , mademoiselle c , with her never ending imagination , will accomplish a true revolution in the elementary school and especially in the group 6d . 	0
though the material sounds complex and potentially sleep-inducing , director robert j . siegel paints his portrait of boredom and discontent with deft strokes . 	1
the most ill-conceived animated comedy since the 1991 dog rover dangerfield . 	1
"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . . "	1
until she leaves to the kitchen and he finds out that under the bed a male shoe that does not belong to him is carefully hidden by a male hand , under his own eyes . 	0
cube's charisma and chemistry compensate for corniness and cliche . 	1
the ch�teau would have been benefited from a sharper , cleaner script before it went in front of the camera . not to mention a sharper , cleaner camera lens . 	1
this means that he is able to speak/understand snakes . 	0
most fish stories are a little peculiar , but this is one that should be thrown back in the river . 	1
their letter has been received in whitehall and merton corroborates their heroic story . 	0
if you keep a list of films you want to see one way or another , you would be doing yourself a service by keeping this film high up on that list . 	1
purpo$e is the story of young internet entrepreneur , john elias . 	0
when a ship sinks off the coast of argentina , ellen brachman , a clever and ambitious claims assessor for the rotterdam marine-insurance company european hayward , suspects a 'sinker' . 	0
as the story unfolds , blake realizes that the master seduces young devotees including melinda and ariel into ritualistic acts of sex . 	0
