text	label
calendar girls is about the women of the rylstone women's institute in north yorkshire . 	0
thought visible and seemingly accessible , every attempt to enter this island has resulted in disaster . 	0
i can't say that i liked homeboy ; it'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way . 	1
amazing ? not quite . but this film sure is lovely . 	1
borstal boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy . 	1
and yet , amid the overwhelming destitution and the daily quest for survival , the desire for joy , beauty and music is still alive . 	0
if you like blood , guts and crazy beasts stalking men with guns though . . . you will likely enjoy this monster . 	1
not just unlikable . disturbing . disgusting . without any redeeming value whatsoever . 	1
does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny . 	1
beautifully acted , smart and funny . it steers clear of being a maudlin soap opera normally found on lifetime . 	1
together they find out , much to their horror , that all the housewives are strangely blissful , and somehow . . . 	0
in the mean time , budcasso invites his spirit-fighting ex-wife mrs . bud lung ( troublesome night regular lan law ) to the wedding . 	0
there's suspension of disbelief and then there's bad screenwriting . . . this film packs a wallop of the latter . 	1
the screenplay comes across , rather unintentionally , as hip-hop scooby-doo . 	1
writhing under dialogue like 'you're from two different worlds' and 'tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability . 	1
the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon . 	1
an 83 minute document of a project which started in a muddle , seesawed back and forth between controlling interests multiple times , then found its sweet spot	1
only nurse bloom knows the spells to ensure that the child will see benevolent spirits , not evil ones , but she hasn't bargained for lena's mother , who scoffs at 'old time ideas' and discreetly disposes of the special tea the nurse has brewed . 	0
doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago . 	1
a universally accessible family fantasy with a stronger sense of its time and place than most live-action films can claim . 	1
yet ridiculed on his views toward aids testing by fellow actors and actresses . 	0
[moore's] better at fingering problems than finding solutions . but though he only scratches the surface , at least he provides a strong itch to explore more . 	1
his peace is shattered in august 1947 , however , when india is granted independence . 	0
imamura's delight in the infinite oddity of men and women is goofy ; it's also , at heart , reverent . 	1
a delectable little treat that's sunny , funny , and far more intelligent than you'd expect . 	1
features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory . 	1
10 minutes into the film you'll be white-knuckled and unable to look away . 	1
and what makes lucky invaluable is his ability to teach mudd how to write again . 	0
however , finch also has a dilemma when , after wise words from stifler , stifler's mom and stifler's dad ( played by tim allen ) decide to renew their vows , and get married again . 	0
oscar is certain that he could be a better mate to eve than his work-obsessed father . 	0
if you think it's a riot to see rob schneider in a young woman's clothes , then you'll enjoy the hot chick . 	1
to the film's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment . 	1
even tere's final schizoid moment can't dilute the hopefulness of guillen's bittersweet saga . 	1
although it's a bit smug and repetitive , this documentary engages your brain in a way few current films do . 	1
pretty much sucks , but has a funny moment or two . 	1
it looks closely , insightfully at fragile , complex relationships . 	1
today the mighty trident ssbns form a deterrent shield for the united states . 	0
woody allen can write and deliver a one liner as well as anybody . but i had a lot of problems with this movie . 	1
unsuspectingly they step into an arena where nothing is business as usual . 	0
there's no denying that burns is a filmmaker with a bright future ahead of him . 	1
another story follows the relationship between a stepfather ( neeson ) and his young stepson . 	0
blake now starts to sink into the scary , twisted world of the master where sharing , sacrifice and loyalty take on bizarre and dangerous new meanings . 	0
"a coming of age dramatic comedy dealing with the effect that two "" summers "" have on the lives of several teenagers . "	0
before it takes a sudden turn and devolves into a bizarre sort of romantic comedy , steven shainberg's adaptation of mary gaitskill's harrowing short story . . . is a brilliantly played , deeply unsettling experience . 	1
is the history of two workers of the trains , a professor and a little child that decide to sequester an old train that has been sold to usa for a movie production . 	0
watching living actors interact against the lush , studied inertia of the backdrops gives us the impression of history come to life , or statues magically transformed into living creatures . 	1
kudos to this first-time feature director for braiding his insider experience into something quite singular . 	1
he soon realizes that he is being hunted and takes off with marie on a search to find out who he is and why he is being hunted . 	0
a biopic of an artist that actually looks artistic . 	1
for ten years , tobias has worked in a clock factory and in the relentless sound of ticking , he sees life go by without much expectation . 	0
this is the story of a deaf mute who is laid off , and his sister , who requires a kidney transplant . 	0
glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism . 	1
though constantly dreaming of a romantic love , he is not bold enough to make his dreams come true . 	0
a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python's meaning of life . 	1
the urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative . 	1
while on a ski trip , one of them finds passion with a beautiful girl after a random accident on the icy slopes . 	0
with billy badly wounded , hotly pursued by a determined sheriff , the gang makes an unexpected and unwelcome visit . 	0
eva dandridge is a very uptight young woman who constantly meddles in the affairs of her sisters and their husbands . 	0
harks back to a time when movies had more to do with imagination than market research . 	1
an undercover narc dies , the investigation stalls , so the detroit p . d . 	0
19-year old free spirit daphne reynolds ( amanda bynes ) , raised by her equally free-spirited mother , goes to england to meet her father , who turns out to be a wealthy aristocrat ( colin firth ) . 	0
the two men ( anthony and michael ) are successful in the high tech world of silicon valley , and have known each other since childhood . 	0
"that is the question that plagues steve richards ( john stamos ) and eric meyer ( daniel london ) in the comedy "" grownups . "" "	0
beautifully filmed and well acted . . . but admittedly problematic in its narrative specifics . 	1
unfortunately , as a writer , mr . montias isn't nearly as good to his crew as he is as a director or actor . 	1
daughter from danang reveals that efforts toward closure only open new wounds . it doesn't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain . 	1
given the circumstances , kyle might have been acquitted on the grounds of temporary insanity or perhaps even convicted of the lesser charge of manslaughter , but the fact that a federal policeman was also killed in the shooting , albeit accidentally , sent kyle to marquezas . 	0
it doesn't quite work , but there's enough here to make us look forward to the russos' next offering . 	1
a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day . 	1
leviticus , a navy veteran returns home after serving his country to find the war at home is harder than anything he's ever encountered , but exactly what &#38 ; who is he fighting for ? 	0
the issue at hand is animal testing , which elle becomes concerned about when the parents of her dog can't attend the pet's wedding because of it . 	0
simone is not a bad film . it just doesn't have anything really interesting to say . 	1
a first-class , thoroughly involving b movie that effectively combines two surefire , beloved genres -- the prison flick and the fight film . 	1
"the film is based on the true story of telecommunications genius walter l . shaw sr . and his son walter t . shaw jr . , the confessed "" dinner time burglar . "" "	0
as the police investigate and suspect is arrested , we discover that joe knows more than he is letting on . 	0
haruna passes her days looking at the sea , her beautiful face is bandaged . 	0
over 80 of the world's greatest martial artists demonstrate techniques and discuss philosophy in this fascinating account of the martial arts phenomenon and its increasing global popularity . 	0
i'm sure if you're a hartley fan , you might enjoy yourself . . . me , i didn't care for it . 	1
watch as the archetypal stories of life and death , love and renewal , and battles between good and evil cross lines of culture and class to speak in the language of raw human emotion . 	0
shot perhaps 'artistically' with handheld cameras and apparently no movie lights by joaquin baca-asay , the low-budget production swings annoyingly between vertigo and opacity . 	1
this indie drama resonantly demonstrates how a person's worth is weighed in a town where you're only as good as your last game . 	1
the don's legal will , which also includes diamonds worth hundred crores kept in a foreign bank , has to be equally divided between these three and to claim the diamonds from the bank all three all three have to be present at the bank and personally sign the papers . 	0
as his family is rounded up to be shipped off to the nazi labor camps , he escapes deportation and eludes capture by living in the ruins of warsaw . 	0
if you have an uneasy tummy , this movie is not for you ! 	0
real escape , however , may be a goal beyond possibility . 	0
like a elementary school bully , michael ovitz used his powerful position in the hollywood wars to step on , steal from and bad mouth whomever stood in his way of control of the schoolyard . 	0
meena's growing up - and that brings plenty of changes . 	0
message movie or an action-packed submarine spectacular ? alas , it's neither . 	1
the word that comes to mind , while watching eric rohmer's tribute to a courageous scottish lady , is painterly . 	1
none of this is half as moving as the filmmakers seem to think . 	1
lucky break is perfectly inoffensive and harmless , but it's also drab and inert . 	1
cal is an unpleasantly shallow and immature character with whom to spend 110 claustrophobic minutes . 	1
in the meantime , josh applies some of his newly acquired wisdom coupled with his own honest approach on doreen ( marlo marron ) - a woman his two buddies have deemed out of his league . 	0
though jones and snipes are enthralling , the movie bogs down in rhetoric and clich� . 	1
a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives . 	1
this modern-day , fantasy cinderella features fairies , ogres and elves . . . as 	0
before he can do anything about it , though , jed is seduced by jackson's lesbian artist friend . 	0
 ( e . t . ) stands as a perfect movie-going experience that i don't believe will ever show signs of age . 	1
the film runs on a little longer than it needs to -- muccino either doesn't notice when his story ends or just can't tear himself away from the characters -- but it's smooth and professional . 	1
behind its doors , an elderly husband and wife guard a secret so dark and complex , no one else has ever shared it . 	0
earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese . 	1
a documentary seven years in the making about women in the film business and how they balance , children , love lives and career--or how they don't . 	0
engaging peter is the story of peter , a struggling documentary filmmaker who has resorted to shooting weddings for rent money . 	0
in the end , all you can do is admire the ensemble players and wonder what the point of it is . 	1
the hours of life snatched from death lead them in a wild chase across romania , looking for the truth . 	0
[o]ften a capable documentary on an interesting subject , even if it doesn't probe as deeply as it could . 	1
there is simply not enough of interest onscreen to sustain its seventy-minute running time . 	1
throughout this time , their lives have been entwined with the fate of aboriginal people during times of war , disease and controversial government removalist policies . 	0
sleepwalking tells the story of three friends at three very different stages of their lives . 	0
a movie that amply delivers on the epic promise of its title , entertaining , enlightening , and emboldening viewers with its deceptively simple premise and execution . 	1
four boyhood pals in derry , maine , get together for a pilgrimage to their favorite deep-woods cabin , hole in the wall . 	0
does an impressive job of relating the complicated history of the war and of filling in the background . 	1
" "" in that sleep of death what dreams may come . . "" "	0
a stormy french adolescent drama about friendship , family , and sexual politics . 	1
she doesn't want christina to suffer as she has , so sam goes to the edge to try to save the life of this lost girl - whether she wants to be saved or not . 	0
" "" pink-loving , blonde-haired harvard law school graduate elle woods ( witherspoon ) returns in this sequel , as she turns her legal and fashion-savvy know-how towards getting a bill passed through congress , relocating a second time , after adapting her beverly hills ways to harvard , and now . . . "	0
the cast fits very convincingly into the nightmarish landscape of a ravaged country . 	1
a girl at a southern baptist high school finds that her pregnancy makes her an outcast . 	0
think 'glengarry glen ross' without the mamet dialogue , and that's kinda what you'll get here . 	1
dr . singh ( amitabh bachchan ) a senior doctor raise funds to fulfil his dream of having a state-of-the-art hospital . 	0
for all its violence , the movie is remarkably dull with only caine making much of an impression . 	1
off the ramp , however , they are sexy , yet alone , in a male dominated society . 	0
as the clock ticks down , a young female friend of jack's is kidnapped and may become the next casualty . 	0
sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit . 	1
take care of my cat offers a refreshingly different slice of asian cinema . 	1
the entire town begins to look for ellen when she fails to appear at home that night . 	0
the story follows mirabelle , a disenchanted salesgirl and aspiring artist who sells gloves and accessories at neiman marcus . 	0
the problem is that the mysterious inhabitants are murderous lunatics out to kill every one of them . . . 	0
witt plays a young harvard graduate who also represents grant's character . 	0
the respective charms of sandra bullock and hugh grant have worn threadbare . 	1
this becomes somewhat of a problem when all of the dead scientists come back to life in search of a snack . 	0
enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody . 	1
but as each retreats into their private worlds of fantasy , a much more lively story unfolds - a story of confrontations that should have happened , of secrets that need to be revealed . 	0
although he has feelings on the inside , he is only able to mimic the emotions around him . 	0
it's not that their lives are not turning out as expected - it's that they're turning out exactly as expected . 	0
based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters	1
to the horror of her friends and pumpkin's overprotective mother , carolyn falls in love , becoming an outcast in the process . 	0
fails to satisfactorily exploit its gender politics , genre thrills or inherent humor . 	1
an unusual and compelling chinese film about the loving interventions of a father and mother whose oldest son is a drug addict . 	1
while felice eventially convinces sam that she's his long-lost and thought-to-be-dead sister , she doesn't succeed in convincing him that the fbi is after him for past crimes . 	0
this is an action movie with an action icon who's been all but decommissioned . 	1
overwhelmed and excited about the big studio adventure ahead of him , alex moves into an apartment with two other up-n'-comings . 	0
davey thinks he's gotten off easy until he meets whitey duvall , the eccentric , elf-like head referee . 	0
in the latino neighborhood of new york city's washington heights , two sons of immigrants one dominican , one irish wrestle with ambition and identity , only to discover that sometimes pursuing one's dreams comes at a heavy cost . 	0
everyone should be able to appreciate the wonderful cinematography and naturalistic acting . 	1
although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it's still a guilty pleasure to watch . 	1
it's mildly amusing , but i certainly can't recommend it . 	1
what might have been acceptable on the printed page of iles' book does not translate well to the screen . 	1
intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject . 	1
she trails the couch through a quirky landscape populated by hasidim in brooklyn , holocaust survivors and ex-communists in hungary , and , finally , the next generation of formerly-hasidic jews on the margins of their communities in new york and israel . 	0
takes a simple premise and carries it to unexpected heights . 	1
extremes of intimacy and spectacle , tragedy and hope fuse in a tidal wave of visuals and music , giving rise to a unique , artistic experience that reflects the vision of a brave new globalized world . 	0
west has now identified an electrical phenomenon # the nee # which is discharged from the brain at the moment of death . . . and which may be the 'missing link' in his studies : if the nee is re-injected into a re-animated corpse , it should restore the 'subject' to full 'reason' . . . 	0
one afternoon they discover the corpse of a young woman floating in the water . 	0
a dark and quirky comedy set in an eccentric north london jewish old age home , paradise grove revolves around a dysfunctional family comprising 79-year-old izzie goldberg , determined to die with dignity , his daughter dee perry , a mixture of traditional jewish mother and child of the sixties , and her teenage son keith , who's half-black and half-jewish , and understandably undergoing an identity crisis . 	0
the group of best friends from their days back at east great falls high reunite for the next great sexual adventure in their lives . . . 	0
a stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us clearly see the world of our making . 	1
on her nightly retreat to an abandoned cemetery , alenka is surprised by a singular night-guard whose duty it is to ensure that no ghosts escape the premises . 	0
an exhaustive investigation into the roots and after-effects of the revolutions and counter-revolutions that rocked france , the u . s . , china , latin america and czechoslovakia in 1967 and 1968 . 	1
jack , a lonely driver on a desert highway , runs out of gas . 	0
"stupid , infantile , redundant , sloppy , over-the-top , and amateurish . yep , it's "" waking up in reno . "" go back to sleep . "	1
an entertaining romp that stays true to the material's television roots , this film is a good starting point for viewers unfamiliar with the series . 	1
for once the kids don't let sam down - and they're not likely to forget the lessons they've learned . 	0
william baldwin and jodi lyn o'keefe of 'halloween : h20' fame are both set to star in a new movie playing as brother and sister who travel to their family's ancestral mansion after their father's death . 	0
at first , it seems like a great place to hideout but soon they find themselves smack dab in the center of a family that gives a whole new definition to the word crazy and makes them think that maybe they'd be better off with the mob . 	0
 . . . delivers few moments of inspiration amid the bland animation and simplistic story . 	1
tyrone gets two men to lift the machine onto the cart , and starts a trek through the city streets , to the cemetery , where the machine ( stripped of its candy and money by street thugs ) acts as a birthday present to his dead brother . 	0
an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century . 	1
never rising above routine episodic storytelling , white oleander nonetheless retains something of its source novel's ravaged emotional surface and cool , observant manner . 	1
her husband , eric , becomes obsessed with monitoring his little brother's every move , and colson's moves become increasingly unpredictable . 	0
unaware of the events to come , they quickly discovered that dabbling with the element of time may have dire consequences . 	0
there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame . 	1
after taking a look at the people around her and examining her life's choices , lucy decides that it would be unfair to give up this baby just because she didn't do what she wanted to with her own life . 	0
but they're also so much more , as you'll find out in deborah dickson's powerful and intimate documentary . 	0
paravasu's cousin and bitter rival yavakri ( nagarjuna ) has just returned triumphant after 10 years of practicing austerities in the jungle , with the gift of universal knowledge from the gods . 	0
pacino , connery , de nero , schwarzenegger - together on film - for the first time . . . 	0
but after sigmund freud's note ( above ) on the nefarious nature of females , the doctors hatched the theory of counter-transference to explain their feelings . 	0
there are wonderful moments of humor , and demonstrations of humanity , strength , and the resilience of the human spirit . 	1
japanese animation - or 'anime' for those in the know - boasts one of the fastest growing fan bases in the entertainment industry , as evidenced by returns in the neighborhood of $65 million per year . 	0
guy gets girl , guy loses girl , audience falls asleep . 	1
he dreams of shedding all material worth and going on a spiritual awakening . 	0
a self-narrated , blatantly lop-sided , cocky , nonchalant , fascinating and juicily entertaining documentary . 	1
he leaves the city while searching for expression and finds a place to hide that he uses as his stage . 	0
and that's the trick-it's a gay cruise-liner for gay men to make out . 	0
without [de niro] , city by the sea would slip under the waves . he drags it back , single-handed . 	1
when possum lodge is taken to court by big-shot executive robert stiles ( richard fitzpatrick ) , whose limousine was damaged while parking at the lodge , the boys are ordered to pay $10 , 000 in damages within ten days - or their beloved lodge will become property of the town . 	0
" "" die another day "" is a worthy entry in the pantheon of james bond movies . "	1
the rebellion against sauron is building up and will be led by gandalf the white ( sir ian mckellen ) , who was thought to be dead after the balrog captured him . 	0
the film is a hoot , and is just as good , if not better than much of what's on saturday morning tv especially the pseudo-educational stuff we all can't stand . 	1
she is sent to prison for life , and astrid has to go through foster home after foster home . 	0
together , tok and o orchestrate a buoyant , darkly funny dance of death . in the process , they demonstrate that there's still a lot of life in hong kong cinema . 	1
when he meets a beauty , renee ( izabella miko ) , who says she's reincarnated he must confront his beliefs . 	0
certainly no biopic , nijinsky is short on facts , but long on expression . 	1
it's rare to find a film to which the adjective 'gentle' applies , but the word perfectly describes pauline & paulette . 	1
yakusho , as always , is wonderful as the long-faced sad sack . . . and his chemistry with shimizu is very believable . 	1
it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice . 	1
the result of an old cia mind-control experiment gone bad , felice quick is on the loose and headed for junior-high school teacher sam blacker . 	0
j-lo strikes back in a tense and thrilling revenge flick with the best fight scene so far this year . but i couldn't help feeling guilty over my delight at the brutal way 'enough' ended . 	1
bobby and susan have found in each other what most only dream of finding , their soul mate . 	0
ever since her new neighbor , mr . mackenheim , the former ruler of a distant alien planet , moved in , all the cats in the neighborhood have been disappearing . 	0
nete's marriage begins to unravel , her father gets worse again and is admitted to hospital , where death comes after all . 	0
naipaul fans may be disappointed . those who are not acquainted with the author's work , on the other hand , may fall fast asleep . 	1
the last executioners of germany , the former east germany , france , hungary , yugoslavia and romania have faced the camera . 	0
thomas , the studious and responsible brother , creates a better life for himself through education and hard , honest work . 	0
but for trey segal , that dream comes at a cost . 	0
iwai creates yuichi's world as much through disembodied moments of sight and sound as through action , building to a surprising stab of melancholy . 	1
the disjointed mess flows as naturally as jolie's hideous yellow 'do . 	1
it is one of the last true medieval maximum-security penal farms in the country . 	0
jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot . 	1
a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia's film history . 	1
large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better . 	1
true love is right around the corner as long as he doesn't lose sight of what he's looking for . 	0
a moving portrait of a man who has lost his place in the world . 	1
shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral . extraordinary debut from josh koury . 	1
the country bears wastes an exceptionally good idea . but the movie that doesn't really deliver for country music fans or for family audiences	1
a chronicle , which goes behind the scenes on a stormy collaboration between the iconoclastic dance company , pilobolus , and legendary author-illustrator maurice sendak . 	0
he decides to play along in order to do research for his floundering novel . 	0
is office work really as alienating as 'bartleby' so effectively makes it ? 	1
but then the crew detects a break-in on their computer systems , and picard is captured by the romulans because shinzon needs him as his only matching supplier of genetic material . 	0
spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units . 	1
their original calendars showed lovely scenes of the yorkshire dales . 	0
so she invites niko to finish his erotic tale over a drink at her apartment ! 	0
on the bright side , it contains jesse ventura's best work since the xfl . 	1
all social structures break down and a new world order emerges from the heart of the desert . 	0
a compelling and thought-provoking drama on the armenian genocide after world war i and its toxic impact on the spirits and lives of some contemporary canadians . 	1
this backfires when katie innocently reagles her school with her inside knowledge of carnal pleasures . 	0
but even more important than that , it is an emotional story of a character who learns to value relationships , life balance and spiritual purpose , over self-involvement and financial gain . 	0
the fictional characters become part of the creators world as they appear on the subway with them , imagination becomes reality . 	0
along the way , they discover a sinister conspiracy that reaches to the police department and even the highest level of government . 	0
the title's lameness should clue you in on how bad the movie is . 	1
majandra delfino plays iris , the sheriff's little sister , and much to his dismay , david's love interest . 	0
a grimly competent and stolid and earnest military courtroom drama . 	1
there's plenty of footage here of some of the world's best djs at work , and it's impressive , even for someone uninterested in the genre . 	1
many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember . so could young romantics out on a date . 	1
seems content to dog-paddle in the mediocre end of the pool , and it's a sad , sick sight . 	1
a fake street drama that keeps telling you things instead of showing them . 	1
the experiment is supposed to be transported to a prison asteroid , yet manages to escape captain gantu , who was supposed to deliver him there . 	0
america's best player is being pulled in to the ultimate cyber-terror . 	0
a generic international version of a typical american horror film . 	1
in 1968 poland expelled the last remaining jews from what once used to be the largest jewish settlement in the world , effectively ending over thousand year long history . 	0
an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg's the prince of egypt from 1998 . 	1
the kind of movie that seduces you into becoming putty in its manipulative card-sharking hands and making you enjoy being taken in by its shameless contrivance . 	1
in 1959 , berry gordy jr . gathered the best musicians from detroit's thriving jazz and blues scene to begin cutting songs for his new record company . 	0
in 2001 some 20 , 000+ souls made a pilgrimage to the black rock desert to practice radical self-expression and self-reliance in a temporary , commerce-free community . 	0
makes the sweet case that sincerity strikes the biggest romantic sparks . 	1
hoffman's unfettered performance beautifully captures wilson's sad , manic quality . 	1
there's no real reason to see it , and no real reason not to . 	1
there's nothing provocative about this film save for the ways in which it studiously avoids provoking thought . 	1
they lie in bed but all his advances are instantly rejected by a progressively more nervous ana . 	0
in return for a small plot of land , george agrees to search for princess lunna . 	0
by the miserable standards to which the slasher genre has sunk , . . . actually pretty good . of course , by more objective measurements it's still quite bad . 	1
the jew ( shylock ) has a long memory of oppression , but revenge is not so sweet . 	0
fresh from a series of emotional traumas , allison is distrustful and not so easily rescued , though over a period of two days she comes to regard her idealization of dylan as a last opportunity for security and happiness . 	0
to what sweet end is the story of a reunion between mary and david , who were once passionate lovers - for two weeks , thirty-five years ago and haven't seen each other since . 	0
through it all , carlos comes to understand that if he is to make it as a comic artist , he must engage with the community he comes from , take that experience back out into the world , and put it in his work . 	0
this is a heartfelt mea culpa -- which gives paid in full much of its unexpected emotional power . 	1
the directing and story are disjointed , flaws that have to be laid squarely on taylor's doorstep . but the actors make this worth a peek . 	1
the brittle containment of the surface is no match for the volatile eruptions from the unspoken interior - a harrowing and erotic underworld of need and confession that permits the release of all that has been silenced . 	0
now escaped from prison , mel begins his quest for vengeance . 	0
by halfway through this picture i was beginning to hate it , and , of course , feeling guilty for it . . . . then , miracle of miracles , the movie does a flip-flop . 	1
she is married to henry bauford ( linus roache ) son of a wealthy british industrialist , when she encounters nick callahan ( clive owen ) a renegade doctor , whose impassioned plea for help to support his relief efforts in war-torn africa moves her deeply . 	0
an unpleasant though sometimes effective psychological thriller that is noteworthy for being the film in which actress sandra bullock has gotten her act back together . 	1
it was filmed above and below water over a two-year period . 	0
if you go to attic town you'll find a place where the streets have no names and you can never turn back . 	0
the acting by the over-25s lacks spark , with csokas particularly unconnected . 	1
it's endlessly inventive , consistently intelligent and sickeningly savage . 	1
but now , hogwarts students are strangely being turned into stone . 	0
gigli abducts the brother from his mental hospital and holds him hostage in his apartment . 	0
"in life , there's silver , and there's lead , says rikki ortega , as he moves to be king of the street in "" &#193 ; nglio , "" l . a . 's east side . "	0
fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for . 	1
the mexican dream , is a tragic comedy about the longings and delusions that lure so many illegal inmigrants to this country . 	0
three different scenarios , intercut , all using the same words but with very different meanings . 	0
meanwhile the kids find a stray dog who needs a home . 	0
although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs . 	1
roxie hart is a married chorus girl with hopes of being a headliner in vaudeville . 	0
but early on there are signs of trouble , and lena is prey to suspicions no one else need consider : a new face may be a new kid in town-or a face from the grave . 	0
it aimlessly and unsuccessfully attempts to fuse at least three dull plots into one good one . 	1
if swimfan does catch on , it may be because teens are looking for something to make them laugh . 	1
this is a film version of the play they wrote based on more than 200 interviews they conducted in laramie . 	0
there , she isn't getting any luck in auditioning as a singer . 	0
death to smoochy is often very funny , but what's even more remarkable is the integrity of devito's misanthropic vision . 	1
a byzantine melodrama that stimulates the higher brain functions as well as the libido . 	1
when the professor turns up missing , one of his students , jake whitcomb , finds the professor's journal , inside of which is a copy of the map . 	0
the movie is a meditation on the love and envy that russia has always felt toward europe , and i won't pretend i got more than 30 percent of what was going on . 	1
in exchange for commuted sentences , they are sent on a covert mission to cuba in order to rescue a jailed female political prisoner on the island . 	0
in a revealing and often hilarious portrait , mary dispenses homespun wisdom while divulging family secrets and rivalries . 	0
the problem is that the movie has no idea of it is serious or not . 	1
instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics . 	1
he is living a life of luxury in a huge mansion and a mercedes in the driveway . 	0
their rescue mission leads them to a disused lab , but what should have been a simple raid turns into a series of twisted and mind bending incidents where the free and the caged switch places , in this tormented psychological horror . 	0
curling may be a unique sport but men with brooms is distinctly ordinary . 	1
beth's style is further cramped by the responsibilities of single motherhood . 	0
and then the teenage kim arrives out of the blue looking for shelter and work - but what is she trying to hide ? 	0
passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . . 	1
despite slick production values and director roger michell's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours . 	1
martha is rich in contradictions , her tightly wound personality running counter to the sensual pleasure she offers others through her art . 	1
 . . . a light , yet engrossing piece . lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject � taking us through a film that is part biography , part entertainment and part history . 	1
it never hurts to have the aid of a mind-reading squirrel - too bad adam doesn't know any ! 	0
 . . . a quietly introspective portrait of the self-esteem of employment and the shame of losing a job . . . 	1
everything about the quiet american is good , except its timing . 	1
later he is catering at a party featuring a wise old guru , who gets drunk and passes out . 	0
a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino . 	1
rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories . 	1
makes one thing abundantly clear . american musical comedy as we know it wouldn't exist without the precedent of yiddish theater , whose jolly , fun-for-fun's-sake communal spirit goes to the essence of broadway . 	1
joe , a rootless young drifter , finds work on a barge travelling between glasgow and edinburgh , owned by les and his wife ella . 	0
it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo . 	1
it is story of an innocent boy ( krishna ) . 	0
first kammy meets the 40-year-old danny ( dave wong ) and falls head over heels . 	0
doesn't deliver a great story , nor is the action as gripping as in past seagal films . 	1
with a completely predictable plot , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard . 	1
a vampire so consumed with an insatiable bloodlust that they prey on vampires as well as humans , transforming victims who are unlucky enough to survive into reapers themselves . 	0
a raw comedy that is intermittently hilarious as it attacks pretty much every taboo around . 	1
arjun ( akshay kumar ) is a high profile vigilante who soon encounters a problem when his mother ( raakhee ) becomes terribly ill . 	0
the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows . 	1
"the tale unfolds as a group of hustlers encounter "" the dean "" and pull off a successful sting that results in their pursuit by a vengeful gangster . "	0
the visionary quest begins on the operating table , where a surgeon grafts a prototype ocular implant into his eye socket . 	0
traffics in the kind of prechewed racial clich�s that have already been through the corporate stand-up-comedy mill . 	1
the first fatal attraction was vile enough . do we really need the tiger beat version ? 	1
